index,voted
8341,1.981118269787178
8342,1.7630054068200063
8343,1.2785331431645637
8344,1.5468969486718278
8345,1.9735936194345576
8346,1.5084459497232436
8347,1.2051148424443918
8348,1.979733194090292
8349,1.95949672423423
8350,1.7976526429404265
8351,1.4162746026221036
8352,1.4611011301348316
8353,1.4230308184990854
8354,1.4025485967706015
8355,1.356400443885487
8356,1.9818926679868591
8357,1.8367165869890443
8358,1.7734807112964672
8359,1.274954990113431
8360,1.5385438605397979
8361,1.3610037516146898
8362,1.5420493578437466
8363,1.3776578474686734
8364,1.9515442560422376
8365,1.2343962844836143
8366,1.375746345484566
8367,1.4875144509516764
8368,1.3984233133007278
8369,1.5513517815127362
8370,1.4427942608789885
8371,1.5911155661888912
8372,1.2645494328156082
8373,1.4065093696691409
8374,1.6909551284554554
8375,1.8221379578965855
8376,1.2104260449751998
8377,1.3595582370073005
8378,1.9594880976362141
8379,1.3343087787661567
8380,1.7754916470166378
8381,1.457576004775284
8382,1.775281253154383
8383,1.4569098792284334
8384,1.3341925960963263
8385,1.3724964272661833
8386,1.8104730027883162
8387,1.3058642437675352
8388,1.4104911191340324
8389,1.9686800775695885
8390,1.3404425137448823
8391,1.976259357459883
8392,1.8192948295320412
8393,1.3350703771304577
8394,1.264205176026455
8395,1.2831590521494998
8396,1.339929335384102
8397,1.282990837063453
8398,1.3718770067038104
8399,1.342919754969585
8400,1.4228992868253632
8401,1.8288340303850488
8402,1.3965558905592261
8403,1.4275746196330001
8404,1.3667381923500181
8405,1.4694056697356181
8406,1.356288216386386
8407,1.8199574316664282
8408,1.3375378967177372
8409,1.3192685384439569
8410,1.2442045772312547
8411,1.3206238927774987
8412,1.2451938336097168
8413,1.7435408118231792
8414,1.3497745959037284
8415,1.7950259509941213
8416,1.2275825959547813
8417,1.397088331562671
8418,1.8223020492137074
8419,1.6607904085696772
8420,1.4935843256305752
8421,1.9781323238203417
8422,2.002623062187887
8423,1.4395944725802976
8424,1.2952503113112848
8425,1.7284378472304687
8426,1.4280460727464106
8427,1.5045149291422093
8428,1.8724686265534247
8429,1.8351853609985846
8430,1.5959644181313388
8431,1.7078373083346523
8432,1.3363537804962726
8433,1.4148767740782724
8434,1.3997497283533005
8435,1.4270773014941478
8436,1.2959773638661154
8437,1.407295176147159
8438,1.996659323577468
8439,1.6754919325545259
8440,1.711201501310844
8441,1.3831781095952862
8442,1.8216839912632883
8443,1.3753350185078537
8444,1.8582450695530857
8445,1.9733568854564234
8446,1.3687325160806536
8447,1.4282163703764648
8448,1.348765811864616
8449,1.3744072479031144
8450,1.537427351141535
8451,1.6104636383607138
8452,1.246550418461658
8453,1.9787303337628734
8454,1.273893622318452
8455,1.3457913998700686
8456,1.505793432696133
8457,1.3422084874078066
8458,1.5186488140688423
8459,1.7246383589470686
8460,1.4542400596741962
8461,1.6204977131994562
8462,1.340121360302395
8463,1.3199316708806708
8464,1.5173840625545851
8465,1.3911762513395578
8466,1.62443974057612
8467,1.3594335068393253
8468,1.6634066648176986
8469,1.5306444045436631
8470,1.9831578878594553
8471,1.3117334346017364
8472,1.2843105562119628
8473,1.452760438314106
8474,1.4522942257631215
8475,1.7849609444548662
8476,1.4961488134145982
8477,1.7284057281788336
8478,1.7260055570568398
8479,1.9593939850330213
8480,1.3430383773947938
8481,1.619643681244354
8482,1.4087165728682265
8483,1.9583376996670332
8484,1.4035198544243008
8485,1.482465599183282
8486,1.35683749006504
8487,1.9744600385044782
8488,1.9717836497059045
8489,1.8393608767805592
8490,1.3869150617897796
8491,1.9244965938056162
8492,1.9442455632986906
8493,1.8237003581963498
8494,1.2928004550293275
8495,1.9801482824412693
8496,1.3639865577555805
8497,1.502612407463625
8498,1.4400199620693666
8499,1.4594394557005097
8500,1.7960382624626368
8501,1.3438328223366411
8502,1.5413698895692287
8503,1.8004959174010469
8504,1.3147692808313436
8505,1.4478291332880813
8506,1.2752626609400994
8507,1.728676046285847
8508,1.4847357489146746
8509,1.8636799334617091
8510,1.3377081893911815
8511,1.7342788605618027
8512,1.3924959126876795
8513,1.8678520689567886
8514,1.5732168731985838
8515,1.5711726031731537
8516,1.341904704328222
8517,1.4180300180811627
8518,1.41314379213362
8519,1.4802910898170443
8520,1.3649724874603009
8521,1.5233097341802688
8522,1.5969338932063701
8523,1.7208631146230517
8524,1.9627762204416854
8525,1.877094111953457
8526,1.375423948172448
8527,1.2685874486184379
8528,1.30171790061699
8529,1.5298730173442958
8530,1.2519710282073708
8531,1.3480758338041792
8532,1.578855052965955
8533,1.8498833977623124
8534,1.9882926136616417
8535,1.2746689702287861
8536,1.722043545395178
8537,1.3274142320013276
8538,1.529312349072461
8539,1.8648844104048587
8540,1.813409090759922
8541,1.8051546270677878
8542,1.3228736777536756
8543,1.272640957454024
8544,1.7097793833660768
8545,1.2532836297501406
8546,1.9907214293993876
8547,1.4259590469888994
8548,1.3413870741118517
8549,1.3248609034170702
8550,1.3705003932162545
8551,1.579336086706508
8552,1.7916598720294938
8553,1.3147974871498183
8554,1.3874322004800863
8555,1.7082615961555738
8556,1.442006379735651
8557,1.417279242215041
8558,1.6987949320888653
8559,1.9426936230912137
8560,1.935575875930866
8561,1.2865001965445957
8562,1.2992353478878214
8563,1.9646405347443836
8564,1.8984209681379058
8565,1.8248892120356708
8566,1.7993048759216828
8567,1.5154657087601258
8568,1.5882269010874255
8569,1.8547986740250932
8570,1.8354516041068538
8571,1.9674665255877535
8572,1.3382567527779692
8573,1.7745090980544465
8574,1.8745416550490233
8575,1.477199723631126
8576,1.9055007139451532
8577,1.986829790113011
8578,1.5305927584485666
8579,1.46188186077451
8580,1.2572192768923343
8581,1.6178477371949662
8582,1.5499697426964565
8583,1.829896275289674
8584,1.3070972246214299
8585,1.927302677813276
8586,1.8667536903096875
8587,1.4508291606142958
8588,1.7904588948118711
8589,1.3826389912218675
8590,1.2235117472321473
8591,1.5044233522562567
8592,1.550075363625561
8593,1.7134742701671781
8594,1.3804660138099234
8595,1.3588060600755232
8596,1.7449241406528924
8597,1.8484322041958494
8598,1.413591369815403
8599,1.3463302546657325
8600,1.2875988348263272
8601,1.3379670740288099
8602,1.5008223056852792
8603,1.4960887956218452
8604,1.4330847899030406
8605,1.8144641734002582
8606,1.428409586084899
8607,1.3741814471953737
8608,1.330364037154412
8609,1.855805835870351
8610,1.492194848114259
8611,1.5324364467349965
8612,1.3383153359887363
8613,1.3759467154994436
8614,1.6048480900694413
8615,1.5908204050094512
8616,1.2977667171973013
8617,1.3350008744805566
8618,1.319675980525305
8619,1.7614992898449773
8620,1.949635686003403
8621,1.4063149671216109
8622,1.252951936977151
8623,1.4566936142339033
8624,1.3528682622320445
8625,1.694401324986199
8626,1.4129405454511355
8627,1.983445294009116
8628,1.5060189210558923
8629,1.8797442665023785
8630,1.3788949008806157
8631,1.4887400528869001
8632,1.6024579253131854
8633,1.3269920410732037
8634,1.4861645598114142
8635,1.8973343921160326
8636,1.3682113089906847
8637,1.4639676423749266
8638,1.6136473252119456
8639,1.3634395614539716
8640,1.3027836648773963
8641,1.9684850838093222
8642,1.572688290843324
8643,1.402571506172459
8644,1.3722611473617643
8645,1.4466634822364302
8646,1.3108567932329673
8647,1.3259973652144315
8648,1.8557993176202092
8649,1.3311072105328847
8650,1.9923939772686747
8651,1.4641275818450292
8652,1.3973311547941663
8653,1.9750406624085415
8654,1.3991696648010685
8655,1.4261491915888664
8656,1.4854258475616364
8657,1.3130490216450736
8658,1.7418051146940927
8659,1.8198833486801622
8660,1.4404953885314788
8661,1.2708080505397574
8662,1.4368309529681147
8663,1.7406328906196873
8664,1.3634453774400181
8665,1.31239205906628
8666,1.733501056366791
8667,1.3576325862193923
8668,1.8102975151593892
8669,1.3674574190288165
8670,1.5430878912266932
8671,1.339255031549284
8672,1.3644100164643234
8673,1.2697611946573037
8674,1.474989395321257
8675,1.6159172394734878
8676,1.2955227035594639
8677,1.3888778263306647
8678,1.4130997274596306
8679,1.4055100859866558
8680,1.4731629422036758
8681,1.4549141024257888
8682,1.5378871607435702
8683,1.6064998158961215
8684,1.756362822581221
8685,1.3191790460209931
8686,1.4677275885296006
8687,1.245352282465233
8688,1.3385306395396144
8689,1.9927558582519547
8690,1.365099557164734
8691,1.4981890393863146
8692,1.252072601613985
8693,1.3690802792250758
8694,1.2621133995172422
8695,1.9533411565574212
8696,1.9799012226541866
8697,1.981660701310516
8698,1.3920407053035633
8699,1.3390638717817835
8700,1.7440007386526486
8701,1.38353794730333
8702,1.3744336198171676
8703,1.3891522432908203
8704,1.6631591918382864
8705,1.3312293802646282
8706,1.5473842102530722
8707,1.3090735489529761
8708,1.9570515297879152
8709,1.9750380698063652
8710,1.540373389005005
8711,1.3605125497090147
8712,1.7519435452573822
8713,1.9011535479037946
8714,1.2577454940592168
8715,1.4784998498455337
8716,1.7592730290434646
8717,1.6484772332761755
8718,1.636228868351957
8719,1.5661843847538885
8720,1.3309939556966959
8721,1.9596073640585254
8722,1.3980637486375616
8723,1.7943510231205577
8724,1.275568843726449
8725,1.9635336411581
8726,1.961542181892788
8727,1.755224705876667
8728,1.3684323510186218
8729,1.4658757916234435
8730,1.8757167506245753
8731,1.7500994990863157
8732,1.8847566258734734
8733,1.9730438126751033
8734,1.295459761595827
8735,1.6525869341751271
8736,1.2982669795441197
8737,1.965741484599348
8738,1.3572353261735064
8739,1.3825971807261455
8740,1.9422287510184622
8741,1.9604040252736639
8742,1.342986377355627
8743,1.6027102706863883
8744,1.6947864169279627
8745,1.5513523948708754
8746,1.3176915097474549
8747,1.4749955642895485
8748,1.4787812552810051
8749,1.3793460746431663
8750,1.3033040401075695
8751,1.9706620373688102
8752,1.6972147780008662
8753,1.4480047904111453
8754,1.433439673040624
8755,1.9581991612042626
8756,1.3003841712811024
8757,1.4542053404625057
8758,1.4061354956641847
8759,1.8076604687060576
8760,1.3390152126359527
8761,1.5587544108229325
8762,1.4097352010264352
8763,1.329177111321624
8764,1.7587519452363707
8765,1.6225713091520313
8766,1.4122493614670288
8767,1.9733486242685818
8768,1.4761053338020818
8769,1.4294124254927445
8770,1.3250061370569424
8771,1.6148452717613788
8772,1.4468189520979529
8773,1.5571966538132385
8774,1.4419496075488414
8775,1.4309770875005565
8776,1.77760611719286
8777,1.9635189020034618
8778,1.4387097988357729
8779,1.25518146420239
8780,1.4841328134705043
8781,1.6245540703065013
8782,1.5277005224181073
8783,1.2993523004048004
8784,1.4018708171318657
8785,1.605403061205803
8786,1.3240748645669682
8787,1.9758581585642991
8788,1.5620437446501165
8789,1.3342233674403818
8790,1.782025291249391
8791,1.3679842380035312
8792,1.5480493873023244
8793,1.309306918617146
8794,1.6134907680316242
8795,1.3669307652022995
8796,1.388624310671962
8797,1.580542554075459
8798,1.5635089968391493
8799,1.253853399600756
8800,1.8234316304561202
8801,1.3591549906791756
8802,1.3354684307569147
8803,1.5284789091920072
8804,1.4752042980209974
8805,1.3857500748851557
8806,1.3720948105150628
8807,1.7955849675148365
8808,1.3885531921767167
8809,1.9849209709082192
8810,1.3243373390812836
8811,1.2987463022599541
8812,1.5941986192946405
8813,1.4377402983230632
8814,1.4942576858768908
8815,1.8472630696029975
8816,1.573975910108371
8817,1.5046851556802776
8818,1.5077769244619323
8819,1.4250078248098785
8820,1.3508846589369243
8821,1.3773746030566416
8822,1.4076512340080376
8823,1.3340800099411099
8824,1.86979958378625
8825,1.962064337950982
8826,1.6807601434920196
8827,1.7859002654523903
8828,1.958021079015758
8829,1.4695768427016422
8830,1.4384159564930137
8831,1.548661107862467
8832,1.8295999281768176
8833,1.5933789528167568
8834,1.3215096588781705
8835,1.4432189311496444
8836,1.464650665847645
8837,1.5057696684965243
8838,1.8946837300458885
8839,1.4130394350717914
8840,1.9831633412021035
8841,1.5781320721084264
8842,1.9684946843746267
8843,1.4936777092511047
8844,1.699424097532009
8845,1.3815428217931478
8846,1.9571624817203663
8847,1.379141442146486
8848,1.4936812789189378
8849,1.2011715455687413
8850,1.527316884173718
8851,1.964045936275638
8852,1.7391287646322193
8853,1.4406171428041399
8854,1.3650953346462302
8855,1.2362080341200092
8856,1.5744089194510344
8857,1.2212966682250854
8858,1.3738728133297662
8859,1.6130530378695924
8860,1.9709102739095112
8861,1.455588849676308
8862,1.2365554170781563
8863,1.7790842293473739
8864,1.7037491080922669
8865,1.2524164884960578
8866,1.7397665803463203
8867,1.4184919033532557
8868,1.624170312926561
8869,1.4366891697045179
8870,1.4307657039642254
8871,1.8625380088176033
8872,1.2697943119955455
8873,1.8539662382888296
8874,1.4279258685848804
8875,1.6000483748170564
8876,1.371790233757594
8877,1.3811537848565063
8878,1.8453906429744729
8879,1.3617969119509001
8880,1.834012544383194
8881,1.3818268761653865
8882,1.3566565762840377
8883,1.3896198732824274
8884,1.5823790793266903
8885,1.7687094851192744
8886,1.2959008609920466
8887,1.3621814732557715
8888,1.375109176469192
8889,1.7482288144334557
8890,1.2233303575604022
8891,1.4096539282655787
8892,1.777081190718909
8893,1.4582266065890876
8894,1.9582080494963172
8895,1.3080298978640283
8896,1.5595249312506858
8897,1.289941728208543
8898,1.6864980072507463
8899,1.508993622113171
8900,1.2499566027858289
8901,1.4082069470402987
8902,1.221564965316049
8903,1.995603957771779
8904,1.3521265086350835
8905,1.4159145559999526
8906,1.9636557381820219
8907,1.9707994071984307
8908,1.8146732512846155
8909,1.408435645104242
8910,1.6815258240346578
8911,1.3802210925080984
8912,1.9852364556581417
8913,1.2750918120506725
8914,1.506111939154287
8915,1.4576686750224161
8916,1.2439137755863798
8917,1.8364002777859263
8918,1.9539668671769141
8919,1.6775821599898904
8920,1.9774345568730602
8921,1.6707536365764666
8922,1.350378686503338
8923,1.4280203398221902
8924,1.4012904540391797
8925,1.6713536563237372
8926,1.2976763246095304
8927,1.349249354107687
8928,1.5487235987269612
8929,1.754106198047134
8930,1.5880298940456534
8931,1.3493579084027063
8932,1.4703393003283873
8933,1.672113302256157
8934,1.3075157491515583
8935,1.9600962404728677
8936,1.4008390584356551
8937,1.4531117112812657
8938,1.983963705080627
8939,1.5240503734429778
8940,1.437782319637961
8941,1.4749748749612501
8942,1.4762108730623873
8943,1.7295569415567842
8944,1.3308479701813112
8945,1.5670586501058117
8946,1.8987792103231969
8947,1.316091607515949
8948,1.8415372450078697
8949,1.41628509716816
8950,1.4648828751987895
8951,1.827816894426658
8952,1.3617339860595417
8953,1.440141503811073
8954,1.6719077749849942
8955,1.6892094420893786
8956,1.370076926032461
8957,1.3743009793400272
8958,1.8443177341083203
8959,1.3179155587231284
8960,1.973496402881203
8961,1.249455110279698
8962,1.4311084317388536
8963,1.7018323554481858
8964,1.4457606294201235
8965,1.811168619702969
8966,1.3688871147843893
8967,1.840267008797151
8968,1.715350952675716
8969,1.3903018026164122
8970,1.9700077815690944
8971,1.3409674657720487
8972,1.8639428137400882
8973,1.5238042621592773
8974,1.9702028197176942
8975,1.3924406265835052
8976,1.8975540445285681
8977,1.4263794383030106
8978,1.7488591539897265
8979,1.5235869754967042
8980,1.3728942486814508
8981,1.7736648538986395
8982,1.370159796551192
8983,1.8001432133004929
8984,1.3108688019386265
8985,1.4369226308163026
8986,1.3042224582887287
8987,1.3188288909533472
8988,1.7209780368083876
8989,1.7318781830369945
8990,1.846706976213277
8991,1.4803843594913877
8992,1.7192750078557926
8993,1.3228282101082751
8994,1.6005930365312782
8995,1.429462013218528
8996,1.79176976343997
8997,1.222541785722573
8998,1.9747549417009818
8999,1.7626859364284058
9000,1.9835014708653524
9001,1.4975534808250377
9002,1.5389702963786593
9003,1.381446890294666
9004,1.3050225294730275
9005,1.4575275508028824
9006,1.3574297802445767
9007,1.370989469121698
9008,1.976391047927823
9009,1.4110908138681173
9010,1.3291829043414003
9011,1.2993806027590769
9012,1.3133905372808636
9013,1.8427424563380674
9014,1.667174556494202
9015,1.8782774304613075
9016,1.5398078710493504
9017,1.2935508593756417
9018,1.9740496846007525
9019,1.61917374049082
9020,1.5511179887229258
9021,1.9805563182030612
9022,1.2963838411804598
9023,1.5788053903595813
9024,1.4469444685550648
9025,1.8543201798825142
9026,1.9692609177557128
9027,1.4448513389468978
9028,1.4592316700979286
9029,1.5141322914634558
9030,1.3070775963731964
9031,1.5164459648851638
9032,1.624977905078656
9033,1.8647116571266755
9034,1.9954738584092806
9035,1.4671032997380318
9036,1.5282743115943325
9037,1.5255318793941894
9038,1.5125704311017676
9039,1.6940425298911272
9040,1.9557055915613044
9041,1.831057319572266
9042,1.4223884530274467
9043,1.6874971942250243
9044,1.827601103032514
9045,1.451980227138862
9046,1.9874079456270337
9047,1.4726867987972445
9048,1.858509074969932
9049,1.6072366555123014
9050,1.4262743290008342
9051,1.4541664569047157
9052,1.9916312541640953
9053,1.7925059088465718
9054,1.7293346312695914
9055,1.5385811360799357
9056,1.3459876622218876
9057,1.7794909957568186
9058,1.572447670688818
9059,1.3699002665600688
9060,1.6059902979822798
9061,1.4525438530228458
9062,1.4298985206073724
9063,1.37537383460979
9064,1.2997638015199482
9065,1.4446534785736245
9066,1.823772961744969
9067,1.5187411354507963
9068,1.851511159023765
9069,1.6508333657542344
9070,1.533763102906139
9071,1.7243276367353626
9072,1.2074030819550485
9073,1.3409561237769334
9074,1.3758742023629749
9075,1.3695696968991335
9076,1.271716207590746
9077,1.7948611291169627
9078,1.3532707035433158
9079,1.3919613472942738
9080,1.4463690103596754
9081,1.8017280350490783
9082,1.9520914400600105
9083,1.9614552773298226
9084,1.4684134618026303
9085,1.319829555569066
9086,1.5078696621719574
9087,1.3147261987419872
9088,1.964574668582941
9089,1.803297006790009
9090,1.4435997766084818
9091,1.7294453964430285
9092,1.8092560732051084
9093,1.5744603446555636
9094,1.3512527597026585
9095,1.3551217274491596
9096,1.3585389062762074
9097,1.8230555079645516
9098,1.574685000323828
9099,1.508282484440488
9100,1.6965310927915804
9101,1.768353561155861
9102,1.708508479042458
9103,1.419772711073202
9104,1.3543548406341512
9105,1.827478216020722
9106,1.5247842170107881
9107,1.3668277288284005
9108,1.5999968017378974
9109,1.8838021983440447
9110,1.3888803907669118
9111,1.3865056906444733
9112,1.760411775168218
9113,1.5081575118207389
9114,1.9735355802577041
9115,1.9913277650892738
9116,1.2890317358770604
9117,1.8342296730917573
9118,1.8051362666429218
9119,1.3575778266516985
9120,1.6051898708922288
9121,1.635884713386999
9122,1.364950047534996
9123,1.3156055691201385
9124,1.3295908786965325
9125,1.4607933991387512
9126,1.4413322391906476
9127,1.5241529632371364
9128,1.7995385038401044
9129,1.982632890583365
9130,1.4171502959445947
9131,1.410955881628763
9132,1.7003749219269024
9133,1.7298062823537927
9134,1.2936334936410023
9135,1.728266174759823
9136,1.445165675722047
9137,1.5665857958757328
9138,1.4129801165769087
9139,1.7829524349736474
9140,1.766441907694389
9141,1.6436543306812976
9142,1.5859872779015143
9143,1.375333180279804
9144,1.3308924189470612
9145,1.5911294585224827
9146,1.8107356209497132
9147,1.328079907345169
9148,1.3278279796945125
9149,1.6294891345530602
9150,1.6017963361893217
9151,1.3912254562254789
9152,1.2812746904392485
9153,1.2998872294545922
9154,1.2921572785918618
9155,1.2988953123775824
9156,1.3316724757498049
9157,1.5933324270508926
9158,1.9663623549043023
9159,1.5252084672799522
9160,1.4690193390462096
9161,1.3799032796633142
9162,1.584427937049589
9163,1.416821858002182
9164,1.4647178806634273
9165,1.2331038456632957
9166,1.4600107845888168
9167,1.4786034052761574
9168,1.2841125310702477
9169,1.3449358922414056
9170,1.4449315104119946
9171,1.4909445645900032
9172,1.3257876835404852
9173,1.6348192958671586
9174,1.4483973790635194
9175,1.3469329710068363
9176,1.3571760347775774
9177,1.692696192204651
9178,1.3775227004736534
9179,1.4131650884145939
9180,1.474368536748436
9181,1.8805881252670842
9182,1.5670338408590518
9183,1.4344062659996217
9184,1.4222572187943117
9185,1.2927836588295682
9186,1.3265676371537336
9187,1.8837730071532917
9188,1.5538981210330105
9189,1.2387029080978327
9190,1.5454253398268787
9191,1.4511887966876456
9192,1.3058675554394337
9193,1.4429381544931623
9194,1.447239998008235
9195,1.2679399358251235
9196,1.2550992923694495
9197,1.3993027819660449
9198,1.330214611761878
9199,1.5603810258039996
9200,1.3928830092585
9201,1.428692830076338
9202,1.6749454162463029
9203,1.3810542795660363
9204,1.3839659394344297
9205,1.2822233583968143
9206,1.4906495351059896
9207,1.7905658534466613
9208,1.4901391005755882
9209,1.8276735306939917
9210,1.5791553118958395
9211,1.7964366477075584
9212,1.8037705417941279
9213,1.4218092798444835
9214,1.5924505459938492
9215,1.7456072352644896
9216,1.9789808656040973
9217,1.7250464206922396
9218,1.2220470626500428
9219,1.5647767095180352
9220,1.3450895910573677
9221,1.737164688311656
9222,1.398136196088251
9223,1.2144845648406615
9224,1.3034306494394543
9225,1.3113391287256604
9226,1.576389262997707
9227,1.8255013802541482
9228,1.7841875680070867
9229,1.3853944479487348
9230,1.3501752730568048
9231,1.2809740554153712
9232,1.99300874936627
9233,1.3765362085258301
9234,1.267156901809914
9235,1.2676439296872264
9236,1.4495037124682082
9237,1.2777930702922686
9238,1.8795068737526748
9239,1.3716968293017027
9240,1.6249790883009743
9241,1.2929696242895263
9242,1.505612417345505
9243,1.463355433449353
9244,1.4246504379721596
9245,1.595653243760611
9246,1.8164086430319966
9247,1.990065857039413
9248,1.3618047850109511
9249,1.415696333321317
9250,1.9616407470214725
9251,1.3542514469625988
9252,1.9618180999937183
9253,1.871248201927178
9254,1.9792025502332626
9255,1.175455394350656
9256,1.3758148933912522
9257,1.4441165783128829
9258,1.4496808761931115
9259,1.7550393516229912
9260,1.68907152788408
9261,1.8537746947238138
9262,1.5372597678416218
9263,1.374621638510122
9264,1.752740248353869
9265,1.4925082749561525
9266,1.4524535855807659
9267,1.3572835885756258
9268,1.625645727140367
9269,1.2539324291660172
9270,1.4906672010087672
9271,1.384807776848638
9272,1.9048024856837118
9273,1.5908927993262818
9274,1.8347239186070263
9275,1.5719679884845155
9276,1.397829564178451
9277,1.3944429610539668
9278,1.328218549910569
9279,1.2001281790973375
9280,1.9770207001958973
9281,1.3493118997381048
9282,1.74370544424649
9283,1.9909534014117043
9284,1.7239022661560603
9285,1.5455590907696208
9286,1.3089308857657134
9287,1.9663202487143783
9288,1.66022321965206
9289,1.2326960013641375
9290,1.483423305365399
9291,1.4993359562525304
9292,1.4568278410428208
9293,1.4205422300777095
9294,1.8150315350935424
9295,1.9725466587468794
9296,1.3529078931542458
9297,1.9686006617766418
9298,1.7449668474184556
9299,1.8549005287636215
9300,1.2974283657590546
9301,1.463557651073779
9302,1.483347241812977
9303,1.3001933067295308
9304,1.588496614622096
9305,1.2792413520278136
9306,1.424813449394974
9307,1.3445823592440593
9308,1.6995407776020202
9309,1.5094732581948833
9310,1.3167424743632419
9311,1.4387658104257444
9312,1.3045387254646272
9313,1.5005488445440571
9314,1.4176316042907962
9315,1.4990794820257525
9316,1.44300878450921
9317,1.395308810543988
9318,1.8764247199560435
9319,1.2761533654039598
9320,1.3537195970015161
9321,1.4110750312283729
9322,1.504105714669585
9323,1.9816333917861702
9324,1.4481365141121445
9325,2.000349384708585
9326,1.3461177372538784
9327,1.4050546104145207
9328,1.4541621784998287
9329,1.5342302306501472
9330,1.6906431897336214
9331,1.7740058284586933
9332,1.6906916725096743
9333,1.3253733513123567
9334,1.536465839115433
9335,1.3481961721060212
9336,1.4167155177547963
9337,1.3906009075376955
9338,1.6203192767598738
9339,1.437122051909984
9340,1.4890423149203311
9341,1.8713891128016995
9342,1.7872349766942601
9343,1.3192646947956552
9344,1.8923825729130461
9345,1.2845994974361292
9346,1.4134238876498881
9347,1.3371059692317708
9348,1.7304409689484528
9349,1.508231996116492
9350,1.9846105964855172
9351,1.4064194952897764
9352,1.392556148685147
9353,1.8162133439571635
9354,1.7362826727020628
9355,1.3021761565319514
9356,1.5730918925740451
9357,1.7344762019023405
9358,1.3551866739158964
9359,1.9791717691603763
9360,1.3600151748051197
9361,1.2728085449126
9362,1.5823338350472993
9363,1.6455319353460152
9364,1.3294213841074072
9365,1.967491579917976
9366,1.5005584029573198
9367,1.5344539285495986
9368,1.9744067960385476
9369,1.256458244791535
9370,1.9581190542795048
9371,1.4872046574552573
9372,1.7444994451842277
9373,1.296647646847421
9374,1.558783518134159
9375,1.3464898637361378
9376,1.3074322615189742
9377,1.5619460250126307
9378,1.4296632513542191
9379,1.323639221247701
9380,1.802299485670845
9381,1.9767902628712846
9382,1.4061986611050323
9383,1.3812827135640864
9384,1.2355349978227284
9385,1.4947362028038014
9386,1.9715331376424274
9387,1.293618342542244
9388,1.4561760534911692
9389,1.3935175035181995
9390,1.5358298366532135
9391,1.4400181617619536
9392,1.3683232337449416
9393,1.5132810345819692
9394,1.5983000630377584
9395,1.8787024537995667
9396,1.8942653981184365
9397,1.8352550250590585
9398,1.4073332158644272
9399,1.9645530689084794
9400,1.4598491865393994
9401,1.2981251111425047
9402,1.446910037271426
9403,1.4056810013488772
9404,1.9836044244475417
9405,1.806867688387455
9406,1.6840156603844612
9407,1.500646542184573
9408,1.2528150133118028
9409,1.3397496317104318
9410,1.4300660712991542
9411,1.5797691579624047
9412,1.315215992618099
9413,1.5492546425291882
9414,1.9653574938862126
9415,1.9564569763322575
9416,1.3177708219502733
9417,1.550993947233675
9418,1.2568237595210456
9419,1.509910229975061
9420,1.3216395488109614
9421,1.2860386448190748
9422,1.7864693844238753
9423,1.5321743486957358
9424,1.5557968451429491
9425,1.439664327186429
9426,1.7840238602667928
9427,1.334051100162162
9428,1.8712409917008332
9429,1.3794942508086578
9430,1.3139959270814745
9431,1.6046015211681954
9432,1.3346944755235621
9433,1.425965009488742
9434,1.4407214670264217
9435,1.4468146597339664
9436,1.9966103533635922
9437,1.250572860442422
9438,1.7335032431929924
9439,1.855340686326804
9440,1.8249048849684768
9441,1.9974524043066062
9442,1.9373949043363758
9443,1.4436856656189698
9444,1.7220181469520799
9445,1.9673395875121493
9446,1.461855587062902
9447,1.2811591492686578
9448,1.4471164469955538
9449,1.7211932632670237
9450,1.663694903220407
9451,1.606281148281925
9452,1.8067263323047387
9453,1.4545681563559756
9454,1.3698069326346014
9455,1.4956880332391145
9456,1.2442876678517822
9457,1.3284685687071962
9458,1.727974672226671
9459,1.3440226886080817
9460,1.841553830656486
9461,1.5832121739936638
9462,1.9762218644208982
9463,1.659680037074392
9464,1.8771146137628492
9465,1.3039796462768842
9466,1.3875268739184432
9467,1.3013372142097495
9468,1.501506004547209
9469,1.483991045888931
9470,1.4498032771578768
9471,1.2964881561537391
9472,1.3039326562099935
9473,1.979842980391441
9474,1.9727876040149936
9475,1.6242750818363616
9476,1.360531742105678
9477,1.28417359541692
9478,1.5489636748063689
9479,1.4570742962940313
9480,1.9762801592921238
9481,1.3696749545841749
9482,1.5517235672591536
9483,1.399383177043268
9484,1.751671959989149
9485,1.960578434538559
9486,1.6642099033999882
9487,1.8545021537882362
9488,1.3697062950937056
9489,1.4438189455522183
9490,1.3869895060464303
9491,1.884263252365532
9492,1.2625890546953795
9493,1.7003762757418361
9494,1.4406731592324733
9495,1.9811076301519046
9496,1.5205342324383357
9497,1.8322521022275118
9498,1.7719696987520837
9499,1.3639401871501873
9500,1.2163813914951214
9501,1.5576140009981467
9502,1.3412206635573787
9503,1.3739152336851674
9504,1.4045850295297984
9505,1.3431415957575217
9506,1.7393065851282221
9507,1.9970083522076305
9508,1.3962637740774606
9509,1.4058414543831939
9510,1.5795563495858371
9511,1.482823288034977
9512,1.4090147190589084
9513,1.9650670642757173
9514,1.5849538411449469
9515,1.9789958146242763
9516,1.266177589292215
9517,1.735647351280473
9518,1.9959902006734904
9519,1.8644044755823146
9520,1.5419603953214842
9521,1.4065128100867665
9522,1.3446544063970485
9523,1.3824861775238442
9524,1.3084141270816434
9525,1.8221399960607487
9526,1.282858324278614
9527,1.3650907803802164
